Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-04-17,928.4501090482868,947.0486870380012,925.8354273732424,940.6353759765624,35703084,0.0152821627421801,0.0151665667103367,0.077749082316346,0.0785416445927036,0.1147684062934186,909.8367309570312,0.0338507382386452,895.75458984375,0.0501038863118092,888.0031280517578,0.0592703406803054,859.8168676757813,0.0939950253816794,862.5408032226562,0.0905401488974511,844.319105834961,0.1140756729013645,0.0177381200417169,0.0163620089081618,0.0128111511368441,0.0785416445927036,0.1147684062934186,3,4,1,0,1
2025-04-21,949.170085798879,962.3420166432836,942.2634427629204,950.6994018554688,34247298,0.0106991785934671,0.0106423473876193,0.0918413553412067,0.072458087319055,0.1266955125627065,925.8305419921876,0.026861135742799,902.177764892578,0.0537827896574996,893.3483764648438,0.0641978279711821,862.1468725585937,0.1027116517097344,863.4362005615235,0.1010650251138356,844.9192437744141,0.1251955839099068,0.0175169311327429,0.0163450355630671,0.0128285106015919,0.072458087319055,0.1266955125627065,0,4,0,0,0
2025-04-22,954.5967457498784,972.1593405008402,954.5967457498784,967.7686767578124,45961750,0.0179544395095125,0.0177951622245535,0.0857616950894173,0.0929604070111935,0.1247634534068207,941.1188842773438,0.0283171371074253,910.4090026855469,0.0630042913713118,898.7158233642579,0.076835025709308,864.9460363769531,0.1188775207428642,864.3049578857422,0.1197074226268037,845.5519415283203,0.1445407777180283,0.0175524495387906,0.0162730177234192,0.0129341637409292,0.0929604070111935,0.1247634534068207,1,4,0,0,0
2025-04-23,976.2540297557508,976.2540297557508,947.4434488933124,949.1207885742188,30570642,-0.0192689520041786,-0.0194570180701913,0.0316371526423304,0.0586584693862128,0.0877173114801204,946.9402099609376,0.002302762719698,915.667919921875,0.0365338436834152,902.5428436279296,0.0516074613799615,866.9489624023438,0.0947827723839407,864.9874822998047,0.0972653454483789,846.0287469482422,0.1218540646495118,0.0196156629231651,0.0170903183554493,0.0131616606312589,0.0586584693862128,0.0877173114801204,2,4,1,0,1
2025-04-24,942.2634238174406,949.1207455952106,939.8460867592294,945.6181030273438,25931754,-0.0036904528791712,-0.0036972794008777,0.0206603082230676,0.0905161039515547,0.0827237467913324,950.7684692382812,-0.0054170561788442,923.5168334960938,0.0239316369010651,906.1552642822264,0.0435497538894464,868.7150891113281,0.0885250122622889,865.5030139160157,0.0925647719571107,846.3941821289062,0.1172313361711241,0.014807714052721,0.0171698102697158,0.0131796209565482,0.0905161039515547,0.0827237467913324,3,4,1,0,1
2025-04-25,949.5647662059754,953.6100615716746,933.2848220611924,942.8554077148438,18500878,-0.0029215761665891,-0.0029258523009701,0.002360140597494,0.0802927216794326,0.0617777567605946,951.2124755859376,-0.0087857004461026,930.5246032714844,0.0132514545021242,908.8981872558594,0.0373608627843211,870.36626953125,0.083285785216187,866.0853918457032,0.0886402387015639,846.8481701660156,0.1133700714379615,0.0152632426619987,0.0169707523618225,0.0131123772593325,0.0802927216794326,0.0617777567605946,4,4,1,0,1
2025-04-28,942.8554253066496,951.982060830828,941.4741328194632,947.29541015625,13920492,0.0047091021646332,0.0046980490296794,-0.0035805131386169,0.0879320030231221,0.054215039657141,950.5316772460938,-0.0034046914661697,938.1811096191408,0.0097148625608218,911.3340118408204,0.0394601736006654,872.2157690429688,0.0860792062905051,866.6978625488281,0.0929938229804752,847.5193478393554,0.1177271794104302,0.0148979128260345,0.0168506529410081,0.0129726927244361,0.0879320030231221,0.054215039657141,0,4,0,0,0
2025-04-29,946.6048254524144,951.5381421157664,937.4288082816594,941.6715087890624,18918308,-0.0059367978635723,-0.0059544907086596,-0.0269663284166004,0.0564826886374711,0.056599610255799,945.3122436523438,-0.0038513569328318,943.2155639648438,-0.0016370119777188,913.8561706542968,0.0304373259468726,874.1205249023437,0.0772787984749192,867.211421508789,0.0858615159273692,848.1938558959961,0.1102078873164207,0.014500749344083,0.0167811846208542,0.0126905323905029,0.0564826886374711,0.056599610255799,1,4,1,0,1
2025-04-30,943.7434115323152,955.5340495753018,942.4114402150566,949.6633911132812,31936870,0.0084869110402372,0.0084510996865945,0.0005716896580441,0.0322269289333501,0.0545922281927959,945.4207641601564,0.0044875542340068,946.1804870605469,0.0036810144579864,916.314193725586,0.0363949370380294,876.3267041015625,0.0836864683781442,867.69833984375,0.0944626116079594,848.905486755371,0.1186915456784478,0.0112449541912167,0.0167413791730327,0.0127135927314213,0.0322269289333501,0.0545922281927959,2,4,0,0,0
2025-05-02,952.0314262519852,958.000727072394,947.1967520748112,948.1340942382812,17840404,-0.0016103567741062,-0.0016116547922782,0.0026606842687155,0.023375963048859,0.0512525786911928,945.9239624023436,0.002336479382893,948.3462158203124,-0.0002236752554,918.6254516601564,0.0321226050560612,878.4490173339843,0.0793274003718338,868.0032189941406,0.092316334191707,849.635124206543,0.1159309063684537,0.0112530596228686,0.0167686804438505,0.0126983515140958,0.023375963048859,0.0512525786911928,4,5,1,0,1
2025-05-05,956.57004672681,962.9833580251332,953.2647488384408,955.4847412109376,15068024,0.0077527503939847,0.0077228522537701,0.0133947722978042,0.0157865264411924,0.0955680707829935,948.4498291015624,0.0074172738436137,949.83115234375,0.0059522040872601,922.79287109375,0.0354270943580643,880.8081298828125,0.0847819278621557,868.3537310791015,0.1003404569052273,850.411875,0.1235552669239683,0.0105212405111376,0.0145366404438363,0.0127158326197574,0.0157865264411924,0.0955680707829935,0,5,1,0,1
2025-05-06,952.1300492793256,957.112686715781,949.318083066804,952.9686889648438,17490156,-0.0026332730786522,-0.0026367462407349,0.0059889225132612,0.0023869659588993,0.0750180082658318,949.5844848632812,0.0035638788917762,950.0580810546876,0.003063610497292,926.1179229736327,0.0289928154127467,883.1450415039062,0.0790624916401443,868.7279229736328,0.0969702524385967,851.174072265625,0.1195931831291166,0.0100779366576213,0.0143489387110512,0.0127004318522908,0.0023869659588993,0.0750180082658318,1,5,0,0,0
2025-05-07,954.1033540161452,961.3553047488028,948.3807192627594,959.8259887695312,21420778,0.0071957241450777,0.0071699584501465,0.0192789946504958,-0.0082072174673917,0.0839902432676038,953.215380859375,0.006935062151637,949.2638122558594,0.0111267030063766,929.8364074707032,0.0322525350243108,885.397099609375,0.0840627207757889,869.1008807373047,0.1043896169513252,851.9720358276368,0.1265933016652609,0.0084198154440544,0.0143213205821521,0.0126476802934737,-0.0082072174673917,0.0839902432676038,2,5,0,0,0
2025-05-08,964.364722012384,964.364722012384,946.752746184645,951.3900756835938,34803430,-0.0087890025740521,-0.0088278536662562,0.0018182069420284,0.0023909360501774,0.0611896540854941,953.5607177734375,-0.002276354352046,949.4907409667968,0.0020003720256007,932.579330444336,0.0201706649774182,887.42419921875,0.072080383339959,869.3988531494141,0.0943079488052749,852.7336163330078,0.1156943475206666,0.0062325715782338,0.0144573468300264,0.0123623815315058,0.0023909360501774,0.0611896540854941,3,5,0,0,0
2025-05-09,942.3127568324844,946.7034204881496,930.8181657127636,932.248779296875,17188796,-0.0201192937323476,-0.020324443025324,-0.0167542914424655,-0.0141381850534244,0.0750981854701482,950.3836547851564,-0.0190816365548509,948.15380859375,-0.0167747354413567,935.835321044922,-0.0038324496494129,889.0275268554688,0.048616326419365,869.5300793457031,0.0721294196037081,853.4117004394532,0.0923787180522901,0.0089579381935814,0.0130071589093512,0.0126414510019111,-0.0141381850534244,0.0750981854701482,4,5,1,0,1
2025-05-12,946.0127244576516,966.8806765571812,943.3981029435624,965.5486450195312,18618972,0.0357199349166987,0.0350967741987247,0.0105327729209356,0.0240686293136802,0.1062938867478018,952.396435546875,0.0138095954392187,950.4231323242188,0.0159145039518595,940.4738677978517,0.026661854284578,891.6925036621094,0.0828269174116644,870.0132971191406,0.1098090663863817,854.2747836303711,0.1302553505281811,0.0147098704747439,0.0148480512151208,0.013391022222208,0.0240686293136802,0.1062938867478018,0,5,0,0,0
2025-05-13,961.996730590512,967.7686868855956,947.1967808891196,948.4794311523438,24242102,-0.0176782536594437,-0.0178363803599026,-0.0047108135497887,0.0012498962661482,0.0892918051715241,951.498583984375,-0.0031730502628691,950.541534423828,-0.002169398386925,944.3613220214844,0.0043607346413174,893.9628161621093,0.0609830901292749,870.2641564941406,0.0898753258703579,854.9655712890625,0.1093773398644428,0.0159811719771331,0.015631530271487,0.0135891801294825,0.0012498962661482,0.0892918051715241,1,5,1,0,1
2025-05-14,948.2327622761528,952.2287366384548,938.8101397074493,942.5594482421876,15445308,-0.0062415511773026,-0.0062611110897898,-0.0179892404762648,0.0009429397033227,0.0574788881104606,948.0452758789064,-0.0057864616556767,950.6303283691408,-0.0084900301264312,946.9229461669922,-0.0046080813042577,896.2666760253907,0.0516506676585233,870.4881292724609,0.0827941433617969,855.6863287353516,0.1015244916150859,0.0159945421097651,0.015114335161138,0.0135451163631779,0.0009429397033227,0.0574788881104606,2,5,1,0,1
2025-05-15,943.9901042439284,959.4314088460198,935.85013208818,954.0047607421876,32241458,0.0121428017313334,0.012069669340587,0.0027482786770873,0.0045714825584852,0.0369457363353675,948.568212890625,0.0057313198752417,951.0644653320312,0.0030915837120775,948.6224761962892,0.0056737898172936,898.7476416015625,0.0614823523121097,870.984174194336,0.0953181343675342,856.4997091674804,0.1138413131155435,0.0162446173711821,0.0136659483619045,0.0135408572420799,0.0045714825584852,0.0369457363353675,3,5,1,0,1
2025-05-16,954.0047801554118,958.9380967138302,951.340777169636,954.44873046875,15868010,0.0004653747495106,0.0004652664962662,0.0238133335917252,0.0066600666180471,0.0301917151380726,953.008203125,0.0015115581786455,951.695928955078,0.0028925221070288,950.0210723876952,0.0046605893382203,901.0564331054688,0.0592552202077576,871.5959051513672,0.0950587592572431,857.2843530273437,0.113339730392008,0.0162268572859742,0.0136152050666671,0.0135421597812493,0.0066600666180471,0.0301917151380726,4,5,1,0,1
2025-05-19,955.5834183781088,959.5300716290252,952.6234284399216,956.4220581054688,10202964,0.0020675051196825,0.0020653707723157,-0.0094522290110798,0.0009809857280853,0.0167829985264127,951.1828857421876,0.0055080599554659,951.7896606445312,0.0048670390659639,950.8104064941406,0.0059019669673363,903.0919189453124,0.0590528361968276,872.3122229003907,0.0964217088755416,858.0750402832032,0.1146135398482242,0.0160541500099362,0.0132302528108675,0.0135062273111066,0.0009809857280853,0.0167829985264127,0,5,1,0,1
2025-05-20,951.1927398071444,954.3993955236706,943.7434439560598,944.6807861328124,23879090,-0.0122762454850884,-0.01235222102324,-0.0040049840774259,-0.0086969308939561,-0.0063307242130475,950.4231567382812,-0.0060419094008354,950.960870361328,-0.0066039354764717,950.5094757080078,-0.0061321740857488,905.1969653320313,0.0436190379695964,873.0196606445312,0.0820842057959787,858.8393341064453,0.0999505362847388,0.0165267554751431,0.0133330755696279,0.0136279463488823,-0.0086969308939561,-0.0063307242130475,1,5,1,0,1
2025-05-21,950.6500948788124,960.4674068130724,947.739426083267,950.5514526367188,15132040,0.0062144446992922,0.0061952146660286,0.0084790454431662,-0.0096627266205848,-0.0177906399892734,952.0215576171876,-0.0015441929530968,950.0334167480468,0.0005452817548725,949.6486145019531,0.000950707578549,907.3360522460938,0.0476288804833071,873.6402722167969,0.0880352965240092,859.607081604004,0.1057976056491007,0.016477165793114,0.0127352168779773,0.0135603700911512,-0.0096627266205848,-0.0177906399892734,2,5,1,0,1
2025-05-22,944.828766015395,949.2687509312964,939.895449442171,947.1474609375,21306670,-0.0035810704299872,-0.0035874978118922,-0.0071879094181382,-0.0044593851192376,-0.0020791111737032,950.65009765625,-0.0036844646914626,949.6091552734376,-0.0025923237178865,949.5499481201172,-0.0025301324984257,909.6043920898436,0.0412740628498944,874.2411505126953,0.0833938214668219,860.3573159790039,0.1008768605166532,0.0162794543623664,0.0120010986528358,0.0135783297475105,-0.0044593851192376,-0.0020791111737032,3,5,1,0,1
2025-05-23,947.2460290070276,955.583345407158,944.4833839865792,953.906005859375,9566072,0.0071356839358311,0.0071103454102827,-0.000568626257283,0.0232311664476883,0.0087645348640195,950.541552734375,0.0035395118870096,951.7748779296876,0.0022391092464251,949.9643432617188,0.0041492742602553,911.996063232422,0.0459540828262021,874.9458740234375,0.0902457331135691,861.0844863891601,0.1077960652379759,0.0148134632089474,0.0120715462988889,0.0135950622261014,0.0232311664476883,0.0087645348640195,4,5,0,0,0
2025-05-26,954.5967478346392,961.947401503022,950.6007734925844,957.1620483398438,10802860,0.0034133787401153,0.0034075663856596,0.0007737067836357,-0.0086858354811505,0.0151737376780543,950.68955078125,0.0068082136311216,950.9362182617188,0.006547053270834,950.6796752929688,0.0068186721724932,914.4720947265624,0.0466826203439767,875.6461578369141,0.0930922722304821,861.7777407836915,0.1106831878361245,0.0091965151557592,0.0120600062178221,0.0131873024365638,-0.0086858354811505,0.0151737376780543,0,5,0,0,0
2025-05-27,952.9194312599,961.010082603254,945.3714929245052,950.3048095703124,26162148,-0.0071641356669174,-0.0071899213152399,0.0059533585524933,0.0019245313688573,0.0031768330995778,951.81435546875,-0.0015859667274025,951.1187561035156,-0.000855778027696,950.830145263672,-0.0005525021434965,916.8282482910156,0.0365134487748362,876.3782623291015,0.0843546108101089,862.5437619018554,0.1017467768533266,0.0075015978926172,0.0121504791087432,0.0132446367906152,0.0019245313688573,0.0031768330995778,1,5,1,0,1
2025-05-28,947.295443323748,954.3501102535764,946.0621141556768,948.9234619140624,18157594,-0.0014535837789504,-0.0014546412567309,-0.001712680274319,0.0067518432749715,0.0077011495593888,951.4887573242188,-0.0026960858868899,951.7551574707032,-0.002975235315946,951.192742919922,-0.0023857215298902,919.1765075683594,0.0323626138187509,877.1214672851562,0.0818609477785852,863.3387661743164,0.0991322283823701,0.0071898486946992,0.0120718565904934,0.0131702155198521,0.0067518432749715,0.0077011495593888,2,5,1,0,1
2025-05-29,951.1433943336576,957.4580633637506,940.9314535555671,950.896728515625,28917794,0.0020794792001266,0.0020773200759724,0.0039584834809289,-0.0032578791579033,0.0012987100628338,952.2386108398438,-0.0014091870555797,951.4443542480468,-0.0005755730537229,951.2544097900392,-0.0003760101091073,921.3111535644532,0.0321124680155109,877.8355645751953,0.0832287581966282,864.0886303710937,0.1004620302748926,0.0060185950454603,0.0119316161269534,0.0131698893629655,-0.0032578791579033,0.0012987100628338,3,5,1,0,1
2025-05-30,953.0674622365118,961.4047794767922,949.8608063918772,959.4807739257812,28748078,0.0090273161666631,0.0089868135190548,0.0058441481992599,0.0052721988058592,0.0119673786191769,953.353564453125,0.0064270064130624,951.94755859375,0.0079134772330942,951.821743774414,0.0080467064358034,923.662373046875,0.0387786727316308,878.5812359619141,0.0920797470427357,864.8340548706054,0.1094391675745662,0.0067103861195768,0.0120859603450742,0.0131514197302416,0.0052721988058592,0.0119673786191769,4,5,1,0,1
2025-06-02,952.1794133521448,955.0900821550082,941.276795842849,953.1660766601562,14668822,-0.0065813692543186,-0.0066031219592008,-0.0041748120776605,-0.0034043353744497,-0.0024266892507803,952.5543701171875,0.000642174937367,951.6219604492188,0.0016226151508826,951.705810546875,0.0015343671301555,925.8498059082032,0.0295039979245417,879.4835400390625,0.083779324190446,865.5294061279296,0.1012521006354734,0.0070417204694663,0.0120684605622749,0.0130235310655776,-0.0034043353744497,-0.0024266892507803,0,6,1,0,1
2025-06-03,956.0767204883472,962.9833634640112,947.1967509482078,949.466064453125,24377584,-0.0038818127266928,-0.0038893665163165,-0.0008826064108491,0.0050654976692197,-0.003675487507909,952.38662109375,-0.0030665662199989,952.10048828125,-0.0027669598540809,951.5306793212892,-0.002169782764794,927.9632385253906,0.0231720665593435,880.5397631835938,0.0782773296010257,866.1818371582032,0.0961509739896686,0.0058588694853719,0.0120857279993259,0.0127882622761234,0.0050654976692197,-0.003675487507909,1,6,1,0,1
