Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-04-16,1384.0401507759727,1386.4682913913691,1356.6507720589225,1372.482177734375,12022740,-0.0090463487882176,-0.0090875154615448,0.0117056287402304,-0.1003088999399612,-0.1055480271239922,1375.5028564453123,-0.0021960541170694,1408.574169921875,-0.0256230683184413,1479.8158386230468,-0.0725317692156509,1635.0818408203124,-0.1606033756415473,1744.6395422363282,-0.2133147595777357,1756.5065319824218,-0.2186296192218714,0.0225349543990081,0.0190259834336454,0.0184533795526399,-0.1003088999399612,-0.1055480271239922,2,4,1,0,1
2025-04-17,1357.8163531049115,1388.7023519091767,1338.6826507754836,1378.6983642578125,14264227,0.0045291564613967,0.0045189306967041,-0.006508980723843,-0.0700949187959963,-0.1072608124203045,1373.6963134765624,0.0036413075671659,1398.18173828125,-0.0139347936609356,1471.533447265625,-0.0630873074481024,1626.1404541015625,-0.1521652629818258,1740.6131994628906,-0.2079237565915023,1755.8454107666016,-0.2147951318471292,0.022024222319818,0.0189676249776896,0.0170953690269656,-0.0700949187959963,-0.1072608124203045,3,4,1,0,1
2025-04-21,1369.4714582615436,1429.4951483248678,1369.4714582615436,1409.29296875,15648970,0.0221909340616772,0.0219482982671995,0.0336967545480031,-0.0639615405383798,-0.087450095974448,1382.884423828125,0.0190967115305056,1388.5517333984376,0.0149373155156407,1464.7807861328124,-0.0378813115983768,1618.3636059570313,-0.1291864426742319,1736.2304064941409,-0.1883030250600809,1755.3689532470703,-0.1971528457632232,0.0228705531144684,0.0199299920188699,0.0174226175710921,-0.0639615405383798,-0.087450095974448,0,4,1,0,1
2025-04-22,1398.6091260339042,1398.6091260339042,1378.5041672717928,1381.903564453125,9399738,-0.0194348548557427,-0.019626194814163,0.0094718963669082,-0.0492482121786015,-0.103211360203355,1385.4777099609375,-0.0025797206855917,1381.3935791015624,0.0003691817880711,1456.8286254882812,-0.0514302504249899,1609.806838378906,-0.1415718137682172,1731.6956127929689,-0.201993956533551,1754.6400701904297,-0.2124290400462881,0.0212319618970764,0.0202017479260672,0.0175379962045943,-0.0492482121786015,-0.103211360203355,1,4,1,0,1
2025-04-23,1404.4366498623076,1445.0352117850275,1398.2205856526791,1432.5059814453125,11136642,0.0366179075688344,0.0359634019173596,0.0342917785929048,0.0160162249677491,-0.0870601185995989,1394.976611328125,0.0269032253389944,1383.6517456054687,0.0353081879128955,1449.9982666015626,-0.0120636593568126,1601.5725268554688,-0.1055628406302036,1727.3322436523438,-0.1706830074471592,1754.0189501953123,-0.1833007384066171,0.0228524802686286,0.0216869258179156,0.0177418929333757,0.0160162249677491,-0.0870601185995989,2,4,1,0,1
2025-04-24,1427.6496829084983,1440.2760150192205,1419.4911061400271,1429.1065673828125,7114292,-0.0023730540092197,-0.0023758741643554,0.0412569216322431,0.0534454885800652,-0.0760729766576501,1406.3014892578126,0.0162163506895207,1390.9021728515625,0.0274673483706802,1444.1148803710937,-0.0103927417356328,1593.3042211914062,-0.1030548037372383,1722.9314807128906,-0.170537782041398,1753.350343017578,-0.1849281160071697,0.0183194377215312,0.0215633045390744,0.0177075818202634,0.0534454885800652,-0.0760729766576501,3,4,1,0,1
2025-04-25,1433.08870715148,1458.535575435,1421.4336312546193,1437.653564453125,8329979,0.0059806576118148,0.0059628444666768,0.0427614928135855,0.0359741783572959,-0.0706639734372117,1418.092529296875,0.0137939060760363,1395.8944213867187,0.0299156887703022,1438.6491333007812,-0.0006920164372337,1584.8455493164065,-0.0928746557838205,1719.275186767578,-0.1638025282293127,1752.6128338623048,-0.1797084121055367,0.0172661823361231,0.0216578975075074,0.0177131930736518,0.0359741783572959,-0.0706639734372117,4,4,1,0,1
2025-04-28,1437.6534907325015,1446.7833234291916,1423.1818670852326,1439.4989013671875,5886253,0.0012835755147759,0.0012827524359721,0.0214333948206519,0.055852385213057,-0.0898707112620982,1424.1337158203123,0.0107891452720958,1403.5090698242188,0.0256427495316977,1431.5419677734376,0.0055582957208901,1576.656884765625,-0.0869929181952777,1715.6256909179688,-0.1609481549574114,1751.899916381836,-0.1783212682947346,0.015642153000509,0.0208301869440655,0.0174237057037053,0.055852385213057,-0.0898707112620982,0,4,1,0,1
2025-04-29,1439.4018262859977,1466.4027986571466,1431.7288778586658,1454.456298828125,8056743,0.0103906973786027,0.010337085141811,0.0525020241942222,0.0624712142933512,-0.0637406320283852,1438.6442626953126,0.0109909284336826,1412.060986328125,0.0300237120850164,1426.5909912109375,0.0195327937641989,1569.2209448242188,-0.0731347911042249,1711.9125769042969,-0.1503910196989952,1751.193602294922,-0.1694485995597092,0.0157032936620536,0.0208356573365596,0.0174866110520843,0.0624712142933512,-0.0637406320283852,1,4,1,0,1
2025-04-30,1453.7764926957282,1465.431568419441,1439.984581952398,1456.9815673828125,7704183,0.0017362285527053,0.0017347230502574,0.0170858525231465,0.0519635353878462,-0.0645131708982508,1443.5393798828125,0.0093119645278338,1419.2579956054688,0.0265797845734527,1421.5671630859374,0.0249122273055304,1561.925837402344,-0.0671890223636132,1708.1052514648438,-0.1470188583909988,1750.521522216797,-0.1676871441501937,0.0156286764772966,0.0208246813281271,0.0170105646696648,0.0519635353878462,-0.0645131708982508,2,4,1,0,1
2025-05-02,1456.5930649551544,1479.417588620504,1453.1936678135066,1463.586181640625,7402310,0.0045330801745668,0.0045228367112602,0.0241266921899019,0.0663790068710692,-0.0405882982272362,1450.435302734375,0.0090668497115713,1428.3683959960938,0.0246559541244761,1418.4712829589844,0.0318052957600447,1555.0056372070312,-0.0587904335386243,1704.3916528320312,-0.141285291318625,1749.9251995849609,-0.1636292899903655,0.014823726303652,0.0204737550612639,0.0170120846229505,0.0663790068710692,-0.0405882982272362,4,5,1,0,1
2025-05-05,1471.4532464465003,1479.2232965927526,1459.6039673980883,1465.2371826171875,4282493,0.0011280517657743,0.001127415993459,0.0191865542896316,0.0627684928065908,-0.0117261783956307,1455.9520263671875,0.0063773778818576,1437.0222778320312,0.0196342848822934,1417.602008056641,0.0336026432594074,1548.5050170898437,-0.0537730479098764,1700.2516723632812,-0.1382233545575244,1749.3157653808594,-0.1623941133931429,0.0149138699416352,0.0195232987865134,0.0169230522642596,0.0627684928065908,-0.0117261783956307,0,5,1,0,1
2025-05-06,1462.7120452184297,1472.0360823521305,1456.010352773044,1468.053955078125,4270530,0.0019224003419748,0.0019205548951839,0.0198368013228886,0.041695366138273,-0.0249330742516226,1461.663037109375,0.0043723606648691,1442.8983764648438,0.0174340612087411,1415.725054931641,0.036962614996604,1541.80529296875,-0.0478344044004523,1696.260780029297,-0.1345352245585908,1748.4368798828125,-0.160362051401867,0.0138384887743049,0.0191742905719062,0.0168677740310838,0.041695366138273,-0.0249330742516226,1,5,1,0,1
2025-05-07,1456.8844481471906,1475.1441139885928,1453.5821530190783,1464.9459228515625,5691799,-0.0021171103526621,-0.0021193545988889,0.0072120585760391,0.0600927304441107,0.007885058726206,1463.7609619140626,0.0008095317256926,1451.2026123046876,0.0094702906612391,1416.298095703125,0.034348579085172,1535.3172998046875,-0.0458350706802282,1692.2266662597656,-0.1343086880379619,1747.5650213623046,-0.1617216498705312,0.0114289533508271,0.0174866415131533,0.0168205613931666,0.0600927304441107,0.007885058726206,2,5,1,0,1
2025-05-08,1464.654491996011,1472.910170498641,1458.0499017692832,1467.956787109375,8424409,0.0020552733113532,0.002053164126634,0.0075328473415605,0.0247474049834646,0.0411599899567969,1465.956005859375,0.0013648303509812,1454.7476928710937,0.0090799898174862,1419.1997192382812,0.034355325195007,1528.7020727539064,-0.0397365102901318,1687.9808190917968,-0.1303474716619136,1746.616986694336,-0.1595428200388431,0.0037716981592081,0.0159441936704598,0.0165778048372089,0.0247474049834646,0.0411599899567969,3,5,1,0,1
2025-05-09,1457.5642989506216,1467.9568126185206,1451.1540310083217,1464.2659912109375,4478653,-0.0025142401539661,-0.0025174061635944,0.0004644820912085,0.0246023806975528,0.0793627555342317,1466.0919677734375,-0.0012454720458452,1458.2636352539062,0.0041160979482193,1424.5829040527344,0.0278559338633859,1522.812373046875,-0.0384462215255033,1683.449422607422,-0.1301990000133183,1745.496846923828,-0.1611179396906485,0.0037919845854279,0.0129630250235938,0.0165746213490421,0.0246023806975528,0.0793627555342317,4,5,1,0,1
2025-05-12,1492.8209942326298,1585.0903465111594,1487.96471253376,1580.136962890625,11372857,0.0791324611615564,0.0761574416342591,0.0784171884501354,0.0991082983832059,0.1386478163432276,1489.071923828125,0.0611555678441568,1472.5119750976562,0.073089380333108,1434.2031982421877,0.1017525025932861,1518.9613427734375,0.0402746392515087,1679.9519287109374,-0.0594153702343748,1744.7884857177737,-0.0943676119913262,0.0246385229216798,0.0209404200851249,0.0196603279363985,0.0991082983832059,0.1386478163432276,0,5,0,0,0
2025-05-13,1562.7513505672505,1565.859323230766,1519.627548132014,1523.5125732421875,12846210,-0.0358351149161473,-0.0364929563796078,0.037776961788241,0.0583631371967054,0.1174752428307153,1500.1636474609377,0.0155642524872328,1480.9133422851562,0.0287655122961465,1442.2112060546874,0.0563727190900895,1514.174990234375,0.006166779314171,1675.7648425292969,-0.0908553905793303,1743.7110534667968,-0.1262815188255054,0.0285431996844611,0.0224026485796638,0.020120759618998,0.0583631371967054,0.1174752428307153,1,5,0,0,0
2025-05-14,1528.75740058924,1549.1537826809642,1524.3867472838704,1546.6285400390625,4870057,0.0151728099937382,0.0150588541532832,0.0557581108717666,0.0633723002095023,0.1298024590495039,1516.5001708984375,0.0198670397265934,1490.13056640625,0.0379147806954049,1451.0957763671877,0.065834912641701,1510.839697265625,0.0236880476719067,1671.999766845703,-0.074982801608375,1742.624119262695,-0.1124715175562695,0.0286639352961729,0.0224950134811673,0.020218715403726,0.0633723002095023,0.1298024590495039,2,5,0,0,0
2025-05-15,1544.1033749720434,1572.075486394776,1525.843708376521,1566.636474609375,11151167,0.0129364834880179,0.0128535219068698,0.0672224743715481,0.0752616983504714,0.131136097663902,1536.2361083984374,0.019788863212329,1501.0960571289063,0.0436617078362231,1460.1770263671874,0.0729085900680486,1507.8346337890623,0.0389975395859878,1668.468280029297,-0.0610331084137445,1741.651389770508,-0.1004879140504656,0.0286750024662689,0.0225116464117606,0.020317546259113,0.0752616983504714,0.131136097663902,3,5,0,0,0
2025-05-16,1566.2479103864578,1566.2479103864578,1536.0418626920532,1544.200439453125,4576751,-0.0143211494943932,-0.0144246868606997,0.0545901145843605,0.0550799528061507,0.1251151122429974,1552.222998046875,-0.0051684317291037,1509.1574829101562,0.0232202118995523,1468.762939453125,0.051361249643246,1504.4468920898437,0.0264240283736829,1664.6876647949218,-0.0723782772527722,1740.610174560547,-0.1128395880812368,0.0295097836620144,0.0227321333744145,0.0203693428792967,0.0550799528061507,0.1251151122429974,4,5,0,0,0
2025-05-19,1531.1856318206726,1539.441310774352,1510.9834523682189,1514.9656982421875,8855798,-0.0189319601678723,-0.0191134641948615,-0.0412440605966311,0.0339388845812496,0.0988376700205422,1539.1887451171874,-0.0157375415795127,1514.1303344726562,0.0005517119302826,1475.5763061523437,0.0266942427345924,1501.962421875,0.0086575244345692,1660.9347326660156,-0.0878836666805858,1739.1632580566406,-0.1289111639035969,0.0305237294020505,0.0234152869088868,0.0204536207772409,0.0339388845812496,0.0988376700205422,0,5,1,0,1
2025-05-20,1524.8723866170074,1537.9843466293191,1513.2173110505078,1515.7425537109375,7143998,0.000512787497203,0.0005126560666231,-0.0051000691872956,0.0324842274821395,0.0755340353789992,1537.6347412109376,-0.0142375734062559,1518.8991943359374,-0.0020782423460169,1480.8987854003906,0.0235287979530121,1499.0875048828125,0.0111101245083267,1657.423154296875,-0.0854824552309591,1737.7576782226563,-0.1277595416748734,0.0305363593688727,0.0230758229292842,0.0204181825953917,0.0324842274821395,0.0755340353789992,1,5,1,0,1
2025-05-21,1522.832797268108,1525.843668126893,1507.4869000940212,1523.41552734375,4157309,0.0050621879118106,0.005049418115857,-0.0150087833596593,0.039912466105489,0.1024036456166368,1532.992138671875,-0.0062470061564841,1524.7461547851562,-0.0008726878485512,1487.974383544922,0.0238183830251121,1496.7603735351563,0.0178085646038568,1653.9674243164063,-0.0789325684734172,1736.3614141845703,-0.122639149373648,0.030471101116724,0.0224130070686212,0.0204319721946175,0.039912466105489,0.1024036456166368,2,5,1,0,1
2025-05-22,1510.7892156499267,1515.9369216042496,1495.7347425913772,1503.0191650390625,6158990,-0.0133885745146965,-0.0134790095833236,-0.0406075759127048,0.0238851567277607,0.0492236573578606,1520.2686767578125,-0.0113463573791029,1528.252392578125,-0.0165111650808507,1491.500042724609,0.0077231793392447,1493.5746533203126,0.006323427957052,1650.4558471679688,-0.0893308853925988,1734.9059027099609,-0.1336595473614368,0.0309860545676051,0.0214841329649545,0.0204543050784182,0.0238851567277607,0.0492236573578606,3,5,1,0,1
2025-05-23,1505.447258808557,1541.5779455953386,1505.447258808557,1519.8218994140625,5038421,0.0111793214390338,0.0111172946750896,-0.0157871604075544,0.0379411312811961,0.0634769541346249,1515.39296875,0.0029226284900318,1533.8079833984375,-0.0091185364372574,1496.0358093261718,0.0158994122597935,1490.64048828125,0.019576424605546,1647.1283227539063,-0.0772899242768132,1733.6095495605468,-0.1233193773076973,0.0310285139440641,0.0215320889479278,0.0203707143971364,0.0379411312811961,0.0634769541346249,4,5,1,0,1
2025-05-26,1521.5700705826605,1538.275749801986,1517.782147363295,1535.070556640625,3170102,0.0100331869362069,0.0099831886660243,0.0132708340669132,-0.0285205696141414,0.0677611036456873,1519.4139404296875,0.0103043784148182,1529.3013427734377,0.0037724506647753,1500.9066589355468,0.0227621734514174,1488.5911352539065,0.0312237660738123,1643.8624731445314,-0.0661806679580677,1732.5402111816406,-0.1139769531850206,0.016996586586649,0.021577703222713,0.0203903347256344,-0.0285205696141414,0.0677611036456873,0,5,1,0,1
2025-05-27,1534.4878415209876,1537.4016104009331,1511.6633186280806,1524.969482421875,7775714,-0.0065802019164873,-0.006601946888481,0.0060873983437013,0.000956283003682,0.0593752318765303,1521.259326171875,0.0024388716546679,1529.4470336914062,-0.0029275621652123,1505.1801879882812,0.0131474587504654,1486.0396435546877,0.0261970392486066,1640.6000219726564,-0.0704806400110535,1731.7531182861328,-0.1194071104482293,0.0126266228041288,0.0216915347960483,0.0203936121523031,0.000956283003682,0.0593752318765303,1,5,1,0,1
2025-05-28,1535.556238237006,1542.063608140773,1524.8724187426308,1526.6207275390625,3623370,0.0010828053519897,0.0010822195411159,0.0021039566275795,-0.0129364045613011,0.0496160859347107,1521.9003662109376,0.0031016230976257,1527.4462524414062,-0.0005404608515842,1508.7884094238282,0.0118189654718012,1484.2952685546877,0.028515525098715,1637.606611328125,-0.0677732265009917,1730.9781225585937,-0.1180589126784955,0.0115022208341724,0.0216267538466488,0.0201129613106761,-0.0129364045613011,0.0496160859347107,2,5,1,0,1
2025-05-29,1543.3262208282474,1562.6542444112208,1531.2826193070812,1540.02392578125,8609500,0.008779651684537,0.0087413346528246,0.0246202853582546,-0.0169870606611278,0.0569961626540047,1529.301318359375,0.0070114419527069,1524.7849975585937,0.0099941488452839,1512.94052734375,0.0179011652791467,1484.1932861328123,0.0376168253623547,1634.7229516601562,-0.0579297096078169,1730.075438232422,-0.1098515754002861,0.0109969187753354,0.0216685705980351,0.0201531173434031,-0.0169870606611278,0.0569961626540047,3,5,1,0,1
2025-05-30,1547.3124739974685,1548.297396005105,1531.652190030095,1539.1375732421875,13148092,-0.0005755446550045,-0.0005757103444069,0.0127091693017264,-0.0032786328002409,0.0516207330660039,1533.164453125,0.0038959422161222,1524.2787109375,0.0097481268996721,1516.7180969238282,0.014781571053863,1484.2872534179687,0.0369539788864394,1631.0985864257811,-0.0563798006747755,1729.4011993408203,-0.1100170545568915,0.0100570044621128,0.0216795571011971,0.020153515351195,-0.0032786328002409,0.0516207330660039,4,5,1,0,1
2025-06-02,1536.4782943781508,1536.4782943781508,1515.7949327230604,1530.371826171875,4374509,-0.0056952329815764,-0.0057115126614051,-0.0030609214986396,0.0101692915869733,0.0444533105816662,1532.22470703125,-0.0012092748869486,1525.8193237304688,0.0029836445053506,1519.9748291015626,0.006840242924587,1484.0077661132811,0.0312424645728266,1627.572073974609,-0.0597210098139412,1728.5506072998046,-0.1146502626483743,0.0079879618904177,0.0217597434746899,0.0194009004666473,0.0101692915869733,0.0444533105816662,0,6,1,0,1
2025-06-03,1535.4933708621093,1543.6682714095227,1512.4461724234918,1519.734619140625,6853403,-0.0069507337036243,-0.0069750025761616,-0.0034327659284933,0.0026337358015804,0.0352035181566263,1531.177734375,-0.0074734075460194,1526.2185302734374,-0.004248350419157,1522.5588623046874,-0.001854932005576,1483.5155346679687,0.024414361445,1623.9479296875,-0.0641728152989049,1727.5188665771484,-0.1202790032899731,0.0083817710806963,0.0218601224707559,0.019335959872342,0.0026337358015804,0.0352035181566263,1,6,1,0,1
