Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2025-03-07,1211.1627762331514,1249.8084792402678,1207.178688153437,1244.828369140625,16474965,0.033234190762060356,0.03269387379621766,0.041413341966134,0.01362539144212227,-0.02477465394180478,1188.88173828125,0.047058196839877775,1197.422607421875,0.03958983355159584,1212.0541687011719,0.02704021097883258,1233.8301953125,0.00891384719705246,1259.849034423828,-0.011922591415940986,1367.757026977539,-0.08987609305766897,0.018113551931782566,0.013949694273126367,0.013614838253797218,0.01362539144212227,-0.02477465394180478,4,3,1
2025-03-10,1240.0473535020744,1252.9956391209716,1230.4855669004469,1233.4736328125,11931051,-0.00912152760140239,-0.009163383454928556,0.05733196284788766,0.008345888656421163,-0.022341482925834377,1202.2583251953124,0.02596389391782039,1198.4435302734375,0.02922966468939081,1210.6447998046874,0.018856755516973633,1234.3819921875,-0.0007358819075042877,1258.6968859863282,-0.020039179769689386,1366.5487353515625,-0.09738042932279856,0.01835912140077816,0.013863320380921834,0.01362323399432661,0.008345888656421163,-0.022341482925834377,0,3,1
2025-03-11,1235.0672477916657,1244.5294565449083,1224.858022557904,1242.3382568359375,10089838,0.007186715457569104,0.007161014083544027,0.07350032240129423,0.02696474495394252,-0.005065183491678171,1219.2703857421875,0.018919405706477654,1201.7055053710938,0.033812569954313476,1210.328564453125,0.02644710975426401,1235.0164599609375,0.00592850145109125,1257.6099768066406,-0.012143446897170396,1365.4135540771485,-0.09013774388990503,0.017929925862495307,0.013799664518318653,0.013651088986073555,0.02696474495394252,-0.005065183491678171,1,3,1
2025-03-12,1252.995610693361,1257.9757204337955,1239.0513034201438,1252.0494384765625,11977555,0.007816857918678366,0.007786464569068928,0.06928375696724576,0.04406148169592372,0.017977897207624327,1235.4955810546876,0.013398556559581998,1206.989404296875,0.0373325847097532,1211.434149169922,0.0335266174677924,1235.7296118164063,0.01320663234424524,1256.591544189453,-0.0036146238082641613,1364.3964141845704,-0.08234188725507019,0.01750897334277615,0.013447489281376675,0.013482882502449348,0.04406148169592372,0.017977897207624327,2,3,0
2025-03-13,1255.0376050433522,1259.1212710412995,1238.901975238559,1242.9359130859375,9505270,-0.007278886208929469,-0.0073055065574707334,0.03166341173043552,0.03380011789758908,0.02576963718626013,1243.1251220703125,-0.0001522042962657233,1211.0531860351562,0.026326446615579036,1212.9954162597655,0.024683107969601936,1235.8511279296874,0.005732717312091351,1255.3833703613282,-0.009915263790540751,1363.3835876464843,-0.08834467104629551,0.017899656657942145,0.013082038300928113,0.013492827075250492,0.03380011789758908,0.02576963718626013,3,3,0
2025-03-17,1237.208673957254,1252.3980085038181,1228.1946267891797,1233.9217529296875,16640917,-0.007252312899922453,-0.0072787387643966995,-0.008761542138107759,0.03228895508731,0.018707280234606438,1240.943798828125,-0.005658633295938631,1214.9127685546875,0.01564637796803625,1214.1283874511719,0.0163025308386604,1235.606103515625,-0.001363177618777578,1254.3425268554688,-0.016280061855970418,1362.4022485351563,-0.09430437724512708,0.017988976170706758,0.01321955896802759,0.013315315705703379,0.03228895508731,0.018707280234606438,0,3,0
2025-03-18,1233.9217529296875,1233.9217529296875,1233.9217529296875,1233.9217529296875,0,0.0,0.0,0.0003632993079598634,0.05771609081827411,0.017744887155151545,1241.0334228515626,-0.005730441896991234,1221.6458740234375,0.010048639435763729,1215.2040893554688,0.015402897124997539,1236.0214428710938,-0.001698748798830696,1253.3497412109375,-0.015500851552001316,1361.4999499511719,-0.09370415109163954,0.015336050131447182,0.013221490414566968,0.013036868347086483,0.05771609081827411,0.017744887155151545,1,3,0
2025-03-19,1236.113132982547,1248.2645525643281,1233.8720835165427,1242.1888427734375,16162399,0.006699849341436304,0.006677505097359998,-0.00012026842261181336,0.0733712142108458,0.01816475600892664,1241.0035400390625,0.0009551163200853807,1230.136962890625,0.00979718539185459,1216.3121643066406,0.021274701697608922,1236.146943359375,0.004887687055749934,1252.4269262695314,-0.008174595484455871,1360.6114404296875,-0.08703630892509007,0.014560397355092616,0.013230608947673562,0.012940992136335025,0.0733712142108458,0.01816475600892664,2,3,0
2025-03-20,1246.8700894970418,1267.9359786597456,1245.0773228865291,1264.101318359375,15971477,0.017640212849612702,0.017486430167283067,0.009625722046149088,0.07957638520027466,0.03570259829831213,1243.413916015625,0.016637583090625352,1239.4547485351563,0.0198850098023724,1218.4909606933593,0.03743183916609616,1236.2196533203125,0.022553973287980256,1251.8422619628907,0.009792812376586468,1359.4358044433593,-0.0701279793958497,0.014879324967732196,0.013742398848795393,0.013130592409841466,0.07957638520027466,0.03570259829831213,3,3,0
2025-03-21,1269.927977701306,1275.9041093610767,1265.0474458622177,1271.2725830078125,21780769,0.005673014136038379,0.005656983191950039,0.022798174566797558,0.05518345428524385,0.039838666356473595,1249.08125,0.01776612450776316,1246.1031860351563,0.020198485370011676,1220.9262329101562,0.04123619326095773,1236.6499340820312,0.027997129965062983,1251.2645690917968,0.015990234527728964,1358.8571215820311,-0.06445456051497855,0.01289356795902219,0.013768851746861759,0.013123744976155642,0.05518345428524385,0.039838666356473595,4,3,0
2025-03-24,1285.86434660882,1300.8046759652354,1279.141198398433,1296.920166015625,20299319,0.02017473148609139,0.019973918003609797,0.051055436000184695,0.041846569508182,0.05604213684036319,1261.6809326171874,0.027930384368525463,1251.3123657226563,0.036447973777218534,1224.3674865722655,0.05925727384878354,1237.8491430664062,0.04772069624161768,1250.8870764160156,0.03680035589743347,1358.2901641845704,-0.045181802671587445,0.010133852115668276,0.014349692040679339,0.013353980006020902,0.041846569508182,0.05604213684036319,0,3,0
2025-03-25,1302.497915186312,1302.497915186312,1277.4977874103538,1280.33642578125,13713899,-0.012787017018420888,-0.012869474599036174,0.0376155722527467,0.03799253727207441,0.04665550741434332,1270.9638671875,0.007374370614083858,1255.9986450195313,0.01937723488653953,1227.2210876464844,0.043280985528555416,1238.7575146484376,0.033565012232932956,1250.3049011230469,0.024019360902471254,1357.586436767578,-0.05690246226255835,0.010716905052702898,0.014701482566194244,0.013418137640309151,0.03799253727207441,0.04665550741434332,1,3,1
2025-03-26,1285.8643858858131,1288.6532960847499,1263.7028966635362,1267.98583984375,12074747,-0.009646359885421396,-0.009693187401655042,0.02076737141891849,0.02064460533730439,0.048166026808841966,1276.1232666015626,-0.006376677685286047,1258.5634033203125,0.007486660186192706,1230.134454345703,0.03077012058667994,1239.4407861328125,0.023030590916732097,1249.7172485351562,0.014618179696253009,1356.6306158447267,-0.06534186606556913,0.01142239997544938,0.014636037368562881,0.01348372186811053,0.02064460533730439,0.048166026808841966,2,3,1
2025-03-27,1273.0655062272906,1279.8882324099652,1266.242780044616,1273.115234375,15028056,0.004045309001149411,0.004037148738478518,0.0071306910962831704,0.01682505119292199,0.06162786957401578,1277.9260498046874,-0.003764549154016139,1260.6699829101562,0.00987193447417134,1233.8296936035156,0.03184032689045391,1239.9587182617188,0.026740016119054966,1249.1151525878906,0.019213666360052173,1355.6932446289063,-0.06091201721412309,0.011274112605549853,0.014400893027183193,0.013480475636598167,0.01682505119292199,0.06162786957401578,3,3,1
2025-03-28,1274.9081198538831,1290.5954658598978,1263.9518781988888,1270.027587890625,18147129,-0.0024252686646160093,-0.0024282143924151778,-0.0009793297942773949,0.021796517840911633,0.05633336061128058,1277.67705078125,-0.005987008130065141,1263.379150390625,0.005262424584056458,1237.2161682128906,0.026520361211516574,1240.1310302734375,0.024107579672928203,1248.8457275390624,0.016961150512403877,1354.813518676758,-0.06258125536637915,0.010942940597024386,0.01445365835611581,0.013321902533419187,0.021796517840911633,0.05633336061128058,4,3,1
2025-04-01,1259.5693287834792,1272.8164693011493,1244.330265958221,1247.6170654296875,12099648,-0.017645697364857216,-0.017803238718453424,-0.0380155246852284,0.011099012127376184,0.04374634271878075,1267.8164306640624,-0.015932405311859577,1264.748681640625,-0.013545470700720097,1239.8307250976563,0.006280164037246072,1239.1399877929687,0.00684109763241314,1248.3208227539062,-0.0005637631860262449,1353.7887353515625,-0.07842558233009933,0.012345438692519922,0.01505661238084257,0.013493007247250298,0.011099012127376184,0.04374634271878075,1,4,1
2025-04-02,1242.5873186806543,1250.5554948342144,1238.9518139936486,1246.1729736328125,10142590,-0.001157479996779065,-0.0011581503941148034,-0.0266831837792878,0.009928685246075819,0.06821782096371853,1260.983740234375,-0.011745406486216692,1265.9738037109375,-0.015640789738368244,1243.8098388671874,0.0018999164436401816,1238.058310546875,0.006554346444597625,1247.5817749023438,-0.001129225592960914,1352.7471765136718,-0.07878353378310099,0.012363070711582784,0.01376801481730928,0.013034983471840617,0.009928685246075819,0.06821782096371853,2,4,1
2025-04-03,1228.145018441354,1246.8204315907722,1228.145018441354,1243.732666015625,7434366,-0.0019582414871938125,-0.001960161348832804,-0.01912732229810521,0.0012428249143991987,0.07470522669826574,1256.13310546875,-0.00987191516499164,1266.1281860351562,-0.017688193238681538,1248.1325744628907,-0.003525193186436293,1237.5603002929688,0.004987527251153034,1247.0145397949218,-0.0026317846942157663,1351.632367553711,-0.07982917850167437,0.012226408467584843,0.013570481356597887,0.012816478001461802,0.0012428249143991987,0.07470522669826574,3,4,1
2025-04-04,1236.1628160172713,1240.4954871764826,1188.4036122186155,1199.9075927734375,17908652,-0.035236730882516665,-0.03587252471498386,-0.05750276143502575,-0.05078210476771905,0.02475322410227898,1241.4915771484375,-0.03349518042684885,1259.7088134765625,-0.047472257130665496,1249.5817810058593,-0.03975265083685531,1236.1180590820313,-0.029293695729584734,1246.2271838378906,-0.037167854838318415,1350.281185913086,-0.11136465108781246,0.014968305100638169,0.0159581758044145,0.01334565671450189,-0.05078210476771905,0.02475322410227898,4,4,1
2025-04-07,1127.6960086529814,1166.590714623955,1110.415052053189,1161.062744140625,22156106,-0.03237320012537581,-0.03290880336378304,-0.08579722581536875,-0.08669253183013881,-0.03629307091201539,1219.6986083984375,-0.048074060144092545,1248.6878295898437,-0.07017373227542456,1247.3955078125,-0.06921041733048472,1234.1668505859375,-0.05923356830610493,1245.1614404296874,-0.06754039561331193,1348.8468334960937,-0.13921824531310845,0.016665818291111308,0.016266054766913195,0.013924521162455007,-0.08669253183013881,-0.03629307091201539,0,4,1
2025-04-08,1167.3378163352843,1191.8399338970503,1158.6724733291408,1177.4971923828125,19555040,0.014154659879601628,0.014055418074403274,-0.05620304097293283,-0.0920819775666698,-0.05408872293318234,1205.6746337890625,-0.023370684442200584,1236.7455322265625,-0.047906653632362795,1244.0289489746094,-0.05348087489976472,1232.8899487304689,-0.04492919778013871,1244.2446020507812,-0.05364492605228477,1347.419956665039,-0.1261097280337139,0.015571650568632328,0.014580252638470103,0.01400991175075957,-0.0920819775666698,-0.05408872293318234,1,4,1
2025-04-09,1164.8477193030515,1185.0670143686195,1163.3536863154889,1180.6346435546875,10223104,0.0026645084100167526,0.0026609649005614002,-0.05259167985891178,-0.07787155017926273,-0.0428375506798081,1192.5669677734375,-0.01000558001453622,1226.7753540039062,-0.03761137709412421,1241.3869995117188,-0.04893909472302138,1232.0134497070312,-0.04170312115063468,1243.580255126953,-0.05061644498837725,1346.1055505371094,-0.12292565535919331,0.015971068718984262,0.014544104437370364,0.014016150216549393,-0.07787155017926273,-0.0428375506798081,2,4,1
2025-04-11,1190.3957018139643,1217.786306450343,1190.3957018139643,1214.1009521484375,11224242,0.02834603302253491,0.027951718391785736,-0.023824825605099353,-0.04249644278515963,-0.02272915973739431,1186.640625,0.02314123296464543,1221.386865234375,-0.005965278728078727,1239.9751342773438,-0.020866694350274884,1231.7056762695313,-0.014292963376131618,1243.0956896972657,-0.023324622383566807,1345.0216339111328,-0.09733723121017501,0.019625533248840175,0.01595519552708886,0.014507336624960933,-0.04249644278515963,-0.02272915973739431,4,4,1
2025-04-15,1246.0235343416643,1246.0235343416643,1232.1788040875913,1235.1668701171875,13378535,0.017351043116696552,0.017202232646517653,0.029384993941285575,-0.029807485790115607,-0.013483947071544544,1193.69248046875,0.03474461833934894,1217.5920288085938,0.014434096883658709,1239.131005859375,-0.0031991256158085957,1231.7973095703126,0.0027354829570542805,1242.8900109863282,-0.006213857059653938,1343.98013671875,-0.0809634485128804,0.020666964120823354,0.01637037820919192,0.014614782077571659,-0.029807485790115607,-0.013483947071544544,1,4,1
2025-04-16,1229.1907298200806,1235.9637280756608,1224.1110419207541,1234.3701171875,8248464,-0.0006450569141414064,-0.0006452650528650088,0.0631381666639681,-0.028076138694237418,-0.00689158291127856,1208.353955078125,0.021530249477019314,1214.0262817382813,0.016757327049040205,1238.7027160644532,-0.003497690624848615,1231.5234033203126,0.0023115385866905314,1242.8666052246094,-0.00683620269576235,1342.63748046875,-0.08063782283468734,0.020678482964815042,0.01629390419302724,0.01453753253138856,-0.028076138694237418,-0.00689158291127856,2,4,1
2025-04-17,1235.266450081142,1275.1073305428426,1222.7165970526498,1269.4300537109375,15398401,0.028403098904663304,0.02800720973125655,0.0780748029998164,0.017483720674931202,0.028776784830110147,1226.74052734375,0.03479914897702341,1216.2075805664062,0.04376101086275486,1240.4781311035156,0.023339325282313972,1231.7106567382812,0.030623585796149433,1243.3795568847656,0.02095136330811176,1341.38810546875,-0.05364446834174552,0.022049875945741773,0.017397095163088554,0.014539406235218611,0.017483720674931202,0.028776784830110147,3,4,1
2025-04-21,1264.947875835223,1295.7249783909904,1261.9598099867933,1290.346435546875,10429964,0.016476986482864886,0.016342713872145653,0.09292611612841051,0.035447295719541305,0.045727926007641084,1248.6828857421874,0.03336599730837486,1220.6249267578125,0.05711951907639201,1243.299365234375,0.03784050054882093,1232.3261987304688,0.04708188211544817,1243.6793591308594,0.037523398674581765,1340.0703430175781,-0.03710544579229669,0.02247438344197264,0.017706526107280497,0.01469579017584367,0.035447295719541305,0.045727926007641084,0,4,1
2025-04-22,1294.8286411452223,1298.713151385602,1281.1831879455033,1286.0635986328125,13051707,-0.003319137245686554,-0.003324657800752477,0.059272374638230874,0.03403539504417563,0.035320519995507116,1263.0754150390626,0.018200167084274188,1224.8580200195313,0.049969529213112596,1245.4931030273438,0.03257384204445324,1233.22859375,0.04284283153227242,1243.721192626953,0.03404493407113618,1338.7572235107423,-0.03936010499330611,0.02251665660795397,0.01771982983582692,0.01435332674390311,0.03403539504417563,0.035320519995507116,1,4,1
2025-04-23,1291.840547250601,1300.8047453425481,1280.286716249035,1294.82861328125,10480888,0.006815381959146771,0.006792262230597705,0.048302577252903545,0.07910694213411418,0.024307620343086755,1275.007763671875,0.015545669739526424,1234.3501220703124,0.04899622086924582,1247.0294677734375,0.038330405770729215,1233.52341796875,0.04969925533594788,1243.7640222167968,0.04105649476292084,1337.4629888916015,-0.03187705077781933,0.017918651838230566,0.017375294671003395,0.014374750897898055,0.07910694213411418,0.024307620343086755,2,4,1
2025-04-24,1287.2588872304611,1299.3107293954529,1285.1672652984741,1296.4222412109375,10468940,0.0012307636032609093,0.0012300068346092514,0.05027027401215989,0.11658241361495114,0.019783057181663732,1287.4181884765626,0.006993883428841219,1247.8860717773437,0.03889471205048767,1248.2869506835937,0.03856107804458242,1233.9895581054689,0.05059417455794435,1243.8476892089843,0.04226767670838183,1336.2400036621093,-0.029798361328838396,0.011580125023754282,0.017345431365375735,0.014303201422985757,0.11658241361495114,0.019783057181663732,3,4,1
